,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
1508,-118.06,34.58,36.0,1493.0,258.0,899.0,260.0,3.86,109300.0
1509,-119.02,35.38,52.0,90.0,35.0,36.0,31.0,0.8054,60000.0
1510,-122.43,37.79,52.0,6186.0,1566.0,2065.0,1374.0,5.8543,500001.0
1511,-118.07,33.86,17.0,3666.0,562.0,2104.0,579.0,5.6818,338900.0
1512,-122.3,38.0,34.0,1712.0,317.0,956.0,341.0,4.4394,162000.0
1513,-117.17,33.28,16.0,1921.0,312.0,862.0,280.0,5.1786,376800.0
1514,-117.3,34.14,37.0,1454.0,261.0,761.0,248.0,2.3438,88100.0
1515,-117.71,33.6,25.0,1949.0,459.0,602.0,428.0,2.7601,72500.0
1516,-122.5,37.78,46.0,2646.0,607.0,1418.0,563.0,3.7167,332800.0
1517,-122.72,38.45,41.0,1743.0,373.0,780.0,357.0,3.1467,175500.0
1518,-118.43,34.18,31.0,2417.0,510.0,1102.0,507.0,3.8906,282200.0
1519,-118.03,33.97,22.0,2185.0,623.0,1644.0,606.0,2.593,192000.0
1520,-118.42,33.99,23.0,5548.0,1245.0,2847.0,1229.0,4.4228,366900.0
1521,-118.29,33.96,31.0,4022.0,1208.0,3707.0,1007.0,1.3096,116300.0
1522,-117.98,33.73,22.0,4232.0,624.0,2408.0,660.0,6.6539,284900.0
1523,-121.91,39.14,45.0,845.0,155.0,343.0,136.0,2.125,62000.0
1524,-119.59,36.64,27.0,823.0,171.0,798.0,200.0,3.0521,113800.0
1525,-118.33,34.11,37.0,2330.0,434.0,846.0,457.0,8.2335,430200.0
1526,-120.63,38.75,17.0,3145.0,621.0,1432.0,559.0,2.7201,117500.0
1527,-122.12,37.75,28.0,794.0,111.0,329.0,109.0,7.6923,329800.0
1528,-118.35,33.95,45.0,1076.0,213.0,781.0,238.0,3.95,164000.0
1529,-120.44,34.96,29.0,2374.0,562.0,1617.0,463.0,2.6531,108300.0
1530,-117.08,33.12,43.0,107.0,44.0,107.0,48.0,0.7054,137500.0
1531,-121.27,38.61,17.0,6663.0,1369.0,2840.0,1299.0,2.9452,115600.0
1532,-120.07,36.96,32.0,1268.0,283.0,549.0,273.0,1.4511,65200.0
1533,-117.66,34.06,39.0,1405.0,339.0,1489.0,336.0,1.608,91800.0
1534,-117.06,33.01,24.0,2618.0,485.0,726.0,443.0,3.5192,159100.0
1535,-117.92,33.73,17.0,1692.0,293.0,934.0,280.0,4.4728,205800.0
1536,-117.93,33.92,34.0,2271.0,437.0,1393.0,433.0,4.2443,174400.0
1537,-122.59,38.92,15.0,1410.0,329.0,599.0,273.0,2.1953,75000.0
1538,-118.14,33.84,36.0,3002.0,484.0,1322.0,471.0,4.933,228900.0
1539,-120.79,37.08,9.0,97.0,20.0,91.0,22.0,2.9063,55000.0
1540,-117.6,34.11,18.0,6025.0,1062.0,3360.0,1028.0,4.8889,155700.0
1541,-122.02,37.55,33.0,1325.0,274.0,909.0,267.0,4.5687,177200.0
1542,-118.14,33.97,31.0,1161.0,267.0,1175.0,282.0,3.0114,177000.0
1543,-122.31,37.54,38.0,1946.0,407.0,975.0,417.0,4.0726,385400.0
1544,-122.26,37.83,52.0,2432.0,715.0,1377.0,696.0,2.5898,176000.0
1545,-121.88,37.68,23.0,2234.0,270.0,854.0,286.0,7.333,337200.0
1546,-122.53,37.94,18.0,878.0,255.0,384.0,247.0,4.7344,200000.0
1547,-117.71,33.63,16.0,1565.0,274.0,950.0,280.0,5.8399,220600.0
1548,-120.1,39.19,17.0,1480.0,241.0,202.0,80.0,3.9375,213200.0
1549,-117.77,33.72,9.0,2153.0,316.0,954.0,324.0,7.8139,304700.0
1550,-118.01,33.84,35.0,4166.0,713.0,2354.0,709.0,5.1775,213400.0
1551,-122.19,37.71,36.0,361.0,69.0,158.0,58.0,5.5461,262500.0
1552,-120.36,38.21,10.0,4300.0,845.0,1480.0,609.0,2.8208,139900.0
1553,-117.32,34.03,13.0,3853.0,761.0,1685.0,669.0,3.9024,122400.0
1554,-117.71,34.02,17.0,12689.0,2426.0,7343.0,2230.0,3.6361,157700.0
1555,-118.26,33.91,33.0,954.0,241.0,655.0,218.0,2.5882,92800.0
1556,-121.94,36.58,23.0,4911.0,693.0,1480.0,606.0,6.777,500000.0
1557,-121.76,37.69,29.0,3433.0,711.0,1919.0,709.0,3.3841,184400.0
1558,-121.94,36.55,30.0,2722.0,584.0,628.0,384.0,3.4048,487100.0
1559,-122.64,38.01,36.0,1199.0,232.0,551.0,229.0,3.7321,266700.0
1560,-119.34,36.34,5.0,4505.0,834.0,1917.0,775.0,4.0144,126600.0
1561,-122.06,37.27,16.0,1612.0,221.0,567.0,208.0,10.5793,500001.0
1562,-117.94,33.73,24.0,4197.0,718.0,2468.0,714.0,5.2563,211400.0
1563,-118.44,33.98,21.0,18132.0,5419.0,7431.0,4930.0,5.3359,500001.0
1564,-117.69,34.01,30.0,2598.0,573.0,2170.0,518.0,2.3,95600.0
1565,-117.87,34.15,24.0,5745.0,735.0,2061.0,679.0,8.2827,451400.0
1566,-119.69,36.38,25.0,1688.0,302.0,879.0,277.0,3.3214,103100.0
1567,-122.28,38.0,26.0,2335.0,413.0,980.0,417.0,3.4471,178900.0
1568,-118.33,34.04,31.0,1090.0,251.0,955.0,239.0,2.913,192500.0
1569,-118.17,34.07,37.0,1155.0,225.0,814.0,241.0,3.875,148500.0
1570,-117.95,34.14,13.0,3859.0,710.0,2283.0,759.0,4.5594,184500.0
1571,-118.28,33.79,28.0,1895.0,420.0,1422.0,389.0,4.3816,191300.0
1572,-120.86,37.69,5.0,6660.0,1217.0,3012.0,1087.0,3.0809,143600.0
1573,-120.15,39.17,32.0,1684.0,359.0,454.0,209.0,2.9125,145800.0
1574,-117.05,32.71,25.0,3292.0,608.0,2266.0,592.0,3.2986,119200.0
1575,-121.44,38.52,36.0,3446.0,950.0,2460.0,847.0,1.6521,69700.0
1576,-118.5,34.19,26.0,2156.0,509.0,1142.0,470.0,4.0,224700.0
1577,-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443,194800.0
1578,-121.95,37.37,39.0,446.0,129.0,317.0,127.0,3.0357,208300.0
1579,-122.43,37.77,52.0,2685.0,629.0,1170.0,614.0,3.6894,418800.0
1580,-118.28,34.01,48.0,483.0,190.0,775.0,188.0,2.3309,126600.0
1581,-118.28,33.84,27.0,2326.0,533.0,1697.0,546.0,3.8633,187900.0
1582,-118.33,34.04,48.0,2437.0,443.0,1400.0,426.0,2.628,251100.0
1583,-118.27,33.95,35.0,2073.0,494.0,1753.0,490.0,1.5,93600.0
1584,-120.42,34.91,4.0,6986.0,1217.0,2801.0,1212.0,3.2135,212700.0
1585,-117.1,32.83,16.0,1049.0,154.0,467.0,160.0,6.2047,248100.0
1586,-121.89,36.89,18.0,2774.0,492.0,1283.0,353.0,5.368,352000.0
1587,-118.22,33.96,42.0,1380.0,331.0,1290.0,288.0,2.8,161800.0
1588,-117.27,33.02,13.0,5723.0,1242.0,2450.0,1140.0,4.7179,376700.0
1589,-121.29,38.68,20.0,1881.0,378.0,921.0,360.0,1.8589,144000.0
1590,-121.95,37.31,27.0,2462.0,570.0,1278.0,565.0,3.5652,329500.0
1591,-118.96,35.37,41.0,1463.0,339.0,1066.0,318.0,1.7467,52400.0
1592,-121.88,36.58,29.0,4910.0,871.0,3438.0,904.0,4.0432,450000.0
1593,-117.25,34.41,13.0,3682.0,668.0,1606.0,668.0,2.1875,119700.0
1594,-118.38,33.77,17.0,10950.0,2207.0,4713.0,2043.0,6.3064,418300.0
1595,-114.55,32.8,19.0,2570.0,820.0,1431.0,608.0,1.275,56100.0
1596,-119.81,34.44,23.0,3172.0,588.0,1467.0,559.0,4.6806,288900.0
1597,-117.12,33.49,4.0,21988.0,4055.0,8824.0,3252.0,3.9963,191100.0
1598,-118.32,33.8,39.0,1415.0,298.0,729.0,278.0,3.1648,244800.0
1599,-122.18,37.73,43.0,1391.0,293.0,855.0,285.0,2.5192,76400.0
1600,-118.1,34.13,47.0,2234.0,276.0,749.0,260.0,15.0001,500001.0
1601,-122.27,40.39,26.0,1833.0,422.0,939.0,408.0,1.3571,59000.0
1602,-121.94,37.73,22.0,6719.0,1068.0,2843.0,994.0,6.1265,260300.0
1603,-121.29,38.63,24.0,2868.0,527.0,1284.0,487.0,3.3182,213000.0
1604,-117.59,33.44,3.0,5813.0,1264.0,2363.0,1041.0,4.3897,341300.0
1605,-118.44,34.19,29.0,1599.0,459.0,1143.0,438.0,2.4583,199100.0
1606,-118.15,34.03,42.0,1481.0,411.0,1206.0,394.0,2.6806,189300.0
1607,-116.48,33.8,15.0,3004.0,615.0,437.0,210.0,3.6667,90000.0
1608,-118.41,33.98,33.0,3331.0,777.0,1695.0,735.0,3.9727,307200.0
1609,-121.05,37.65,5.0,3096.0,545.0,1760.0,519.0,4.5701,146400.0
1610,-122.42,37.8,50.0,2494.0,731.0,958.0,712.0,3.2356,500001.0
1611,-117.31,34.11,38.0,1208.0,321.0,1225.0,317.0,1.4663,64000.0
1612,-116.99,32.76,21.0,3833.0,595.0,1645.0,589.0,4.625,273500.0
1613,-122.11,37.89,32.0,2372.0,516.0,1067.0,492.0,4.3235,279500.0
1614,-122.27,37.8,10.0,105.0,42.0,125.0,39.0,0.9722,137500.0
1615,-121.87,37.38,16.0,3275.0,529.0,1863.0,527.0,5.5429,269100.0
1616,-118.2,33.77,22.0,1118.0,437.0,1190.0,399.0,1.9797,143800.0
1617,-117.12,32.57,35.0,1450.0,256.0,930.0,286.0,2.6715,133300.0
1618,-118.33,34.0,52.0,1114.0,169.0,486.0,176.0,4.2917,247600.0
1619,-117.17,32.82,21.0,2869.0,596.0,1471.0,577.0,3.0375,197600.0
1620,-120.36,40.45,19.0,689.0,143.0,355.0,127.0,1.7333,70000.0
1621,-116.52,33.81,12.0,12396.0,2552.0,2548.0,1265.0,3.4394,162200.0
1622,-119.82,36.77,41.0,1441.0,274.0,646.0,296.0,3.0568,71300.0
1623,-118.35,33.87,28.0,2319.0,579.0,1369.0,564.0,3.6169,257000.0
1624,-117.34,34.49,9.0,3293.0,585.0,1678.0,530.0,3.2941,98300.0
1625,-118.55,34.17,36.0,2127.0,297.0,761.0,274.0,7.8392,500001.0
1626,-122.11,38.09,11.0,673.0,145.0,318.0,137.0,2.3929,122500.0
1627,-122.26,37.56,23.0,7283.0,1342.0,3399.0,1298.0,5.6683,391000.0
1628,-121.35,38.66,24.0,3313.0,769.0,1631.0,681.0,2.5556,105700.0
1629,-118.21,34.04,37.0,845.0,249.0,881.0,252.0,2.2454,165000.0
1630,-118.34,34.07,52.0,3421.0,598.0,1203.0,564.0,4.1618,500001.0
1631,-117.88,34.13,25.0,2559.0,654.0,1674.0,623.0,2.8547,155600.0
1632,-117.87,33.84,23.0,1678.0,369.0,912.0,347.0,4.5,237300.0
1633,-117.34,34.08,33.0,4924.0,1007.0,3502.0,953.0,3.233,99400.0
1634,-118.33,34.02,11.0,1249.0,313.0,625.0,336.0,0.8702,170500.0
1635,-118.33,33.79,29.0,4389.0,873.0,2069.0,901.0,4.1071,365600.0
1636,-119.29,35.76,15.0,3938.0,789.0,3500.0,768.0,2.1295,59800.0
1637,-117.09,32.62,37.0,1538.0,298.0,867.0,285.0,3.0729,128700.0
1638,-121.81,37.25,5.0,1975.0,520.0,861.0,440.0,4.4565,159000.0
1639,-120.29,37.94,17.0,1459.0,297.0,753.0,271.0,3.05,144800.0
1640,-120.7,35.14,17.0,5805.0,1097.0,1919.0,932.0,3.5352,357800.0
1641,-118.17,34.06,36.0,871.0,201.0,2862.0,181.0,2.1845,123800.0
1642,-117.99,33.93,27.0,3708.0,718.0,1921.0,721.0,4.375,210400.0
1643,-118.25,34.22,30.0,2062.0,396.0,1089.0,375.0,5.5362,301200.0
1644,-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,225200.0
1645,-122.04,37.33,22.0,4011.0,963.0,2206.0,879.0,4.5721,351200.0
1646,-119.67,36.57,32.0,1604.0,292.0,868.0,276.0,2.1908,110000.0
1647,-119.56,36.71,37.0,1609.0,374.0,1173.0,344.0,2.181,59900.0
1648,-122.35,37.96,36.0,2191.0,531.0,1563.0,524.0,2.5164,114200.0
1649,-117.08,32.58,15.0,1462.0,274.0,1002.0,271.0,3.9698,142700.0
1650,-118.61,34.2,29.0,1673.0,284.0,794.0,270.0,5.5191,245800.0
1651,-118.24,34.14,27.0,2909.0,1021.0,2614.0,935.0,2.1444,229000.0
1652,-118.4,34.03,43.0,1006.0,201.0,520.0,199.0,6.5669,372800.0
1653,-116.98,33.26,12.0,5898.0,1002.0,3129.0,945.0,4.7647,254100.0
1654,-117.93,33.68,33.0,2664.0,432.0,1197.0,429.0,5.069,264200.0
1655,-122.25,37.47,38.0,645.0,124.0,265.0,103.0,5.4688,305000.0
1656,-118.19,33.84,44.0,2731.0,577.0,1396.0,555.0,4.1771,219100.0
1657,-118.45,34.32,23.0,3481.0,641.0,1952.0,682.0,4.26,189400.0
1658,-122.14,39.97,27.0,1079.0,222.0,625.0,197.0,3.1319,62700.0
1659,-118.3,34.02,27.0,2190.0,626.0,1768.0,528.0,1.2446,103800.0
1660,-117.9,33.73,31.0,1171.0,306.0,1690.0,301.0,3.2639,155200.0
1661,-121.58,39.15,38.0,1756.0,396.0,837.0,401.0,1.9122,55500.0
1662,-121.95,38.35,16.0,2084.0,292.0,1099.0,292.0,5.8269,150200.0
1663,-117.69,34.07,35.0,3222.0,559.0,1970.0,550.0,3.7083,131000.0
1664,-117.08,32.74,35.0,1434.0,253.0,753.0,228.0,2.3812,135100.0
1665,-118.29,34.0,41.0,1807.0,493.0,1731.0,471.0,1.2347,111700.0
1666,-123.8,39.46,35.0,1718.0,345.0,698.0,299.0,2.9243,131600.0
1667,-119.12,35.33,4.0,8574.0,1489.0,4250.0,1444.0,5.1036,103400.0
1668,-121.8,37.34,20.0,2686.0,414.0,1507.0,405.0,5.8068,263900.0
1669,-117.09,32.75,19.0,2739.0,707.0,2004.0,622.0,1.6318,117700.0
1670,-122.13,37.43,40.0,3454.0,648.0,1498.0,647.0,5.2114,438400.0
1671,-117.98,33.76,24.0,1880.0,405.0,967.0,418.0,4.4545,192500.0
1672,-122.33,37.94,43.0,1876.0,389.0,807.0,377.0,3.1571,141600.0
1673,-121.44,38.54,39.0,2855.0,574.0,1217.0,562.0,3.2404,93600.0
1674,-118.02,33.7,23.0,5069.0,770.0,2473.0,769.0,6.3047,285700.0
1675,-117.88,33.84,26.0,1499.0,290.0,755.0,277.0,3.5893,238500.0
1676,-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,87800.0
1677,-118.31,33.72,26.0,2711.0,508.0,1372.0,459.0,4.1451,326700.0
1678,-117.82,33.67,17.0,2895.0,439.0,1588.0,450.0,6.276,290700.0
1679,-117.99,33.87,17.0,2334.0,537.0,1662.0,535.0,3.0147,217000.0
1680,-119.8,36.86,7.0,6434.0,1201.0,2733.0,1045.0,3.7656,145000.0
1681,-121.47,38.58,43.0,3807.0,952.0,1484.0,850.0,2.3266,137500.0
1682,-117.6,33.87,15.0,7626.0,1570.0,3823.0,1415.0,3.4419,138100.0
1683,-117.1,32.75,11.0,2393.0,726.0,1905.0,711.0,1.3448,91300.0
1684,-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,205300.0
1685,-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514,269100.0
1686,-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382,139700.0
1687,-120.43,34.9,30.0,2388.0,393.0,1117.0,375.0,4.1058,164000.0
1688,-118.19,34.05,29.0,855.0,199.0,785.0,169.0,2.6964,122200.0
1689,-117.89,33.91,33.0,1264.0,224.0,527.0,227.0,3.7321,216500.0
1690,-118.27,34.02,21.0,1314.0,375.0,1505.0,366.0,2.319,97200.0
1691,-116.73,34.52,16.0,1247.0,315.0,433.0,159.0,1.0568,75000.0
1692,-121.5,38.52,37.0,2008.0,466.0,1261.0,427.0,2.2574,59100.0
1693,-120.61,35.12,16.0,1671.0,354.0,935.0,340.0,2.5792,163800.0
1694,-120.63,36.98,20.0,2380.0,489.0,1581.0,505.0,2.0595,61300.0
1695,-117.06,32.59,13.0,3920.0,775.0,2814.0,760.0,4.0616,148800.0
1696,-119.02,35.42,40.0,1912.0,439.0,1015.0,413.0,1.4598,52600.0
1697,-118.14,34.03,38.0,1447.0,293.0,1042.0,284.0,4.1375,211500.0
1698,-118.31,33.73,52.0,2025.0,361.0,957.0,363.0,4.2059,350000.0
1699,-121.94,38.37,14.0,1156.0,216.0,574.0,227.0,3.2396,143800.0
1700,-122.51,37.92,32.0,2622.0,541.0,1022.0,464.0,3.7647,375000.0
1701,-119.45,36.16,27.0,2119.0,373.0,1268.0,345.0,2.8152,106900.0
1702,-118.19,33.97,27.0,2911.0,972.0,3559.0,945.0,1.9485,146300.0
1703,-116.71,33.75,25.0,10665.0,2161.0,1874.0,852.0,3.0625,150500.0
1704,-118.28,33.99,35.0,1138.0,304.0,1128.0,311.0,1.8818,100000.0
1705,-118.12,33.85,37.0,2584.0,453.0,1333.0,481.0,4.3661,219900.0
1706,-122.53,37.63,27.0,2589.0,658.0,1386.0,608.0,2.9087,228200.0
1707,-121.06,37.73,5.0,2256.0,420.0,1246.0,397.0,4.9236,155900.0
1708,-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476,97900.0
1709,-117.11,32.58,12.0,1086.0,294.0,870.0,290.0,2.4213,132500.0
1710,-117.9,33.65,27.0,3310.0,598.0,1402.0,563.0,6.632,441100.0
1711,-121.87,37.66,52.0,775.0,134.0,315.0,123.0,5.0677,233300.0
1712,-121.3,37.96,52.0,1354.0,314.0,679.0,311.0,1.7788,97400.0
1713,-117.8,33.85,16.0,4151.0,637.0,1558.0,604.0,5.806,304900.0
1714,-118.55,34.2,31.0,1963.0,420.0,1494.0,415.0,3.5313,211800.0
1715,-118.44,34.24,36.0,1660.0,301.0,1225.0,307.0,4.095,184000.0
1716,-117.91,33.88,34.0,1851.0,291.0,784.0,290.0,5.2336,235600.0
1717,-118.51,34.23,27.0,4580.0,918.0,2252.0,850.0,4.7926,454400.0
1718,-119.15,34.17,23.0,2239.0,537.0,784.0,497.0,1.6038,194300.0
1719,-122.08,37.9,32.0,1075.0,170.0,486.0,173.0,5.0499,306800.0
1720,-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,181900.0
1721,-122.22,37.47,35.0,367.0,113.0,398.0,109.0,2.5,166700.0
1722,-117.87,33.92,17.0,4575.0,764.0,2054.0,737.0,6.0571,272400.0
1723,-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205,240500.0
1724,-117.07,32.6,13.0,1607.0,435.0,983.0,400.0,2.2903,106300.0
1725,-118.16,34.06,27.0,1675.0,274.0,785.0,275.0,5.828,301100.0
1726,-117.05,33.03,16.0,87.0,20.0,32.0,21.0,4.3571,144600.0
1727,-117.24,33.2,26.0,1701.0,404.0,989.0,367.0,2.5119,171700.0
1728,-119.73,34.45,44.0,2261.0,328.0,763.0,294.0,6.7449,415600.0
1729,-117.32,33.17,18.0,2143.0,299.0,828.0,283.0,4.2383,239000.0
1730,-121.83,37.27,14.0,2855.0,380.0,1420.0,383.0,6.6712,311500.0
1731,-122.32,40.42,17.0,3019.0,578.0,1538.0,545.0,2.793,76500.0
1732,-121.77,36.94,18.0,1063.0,341.0,1033.0,313.0,2.0192,171300.0
1733,-118.27,33.79,39.0,1513.0,365.0,1227.0,354.0,3.3929,184600.0
1734,-117.93,33.83,30.0,1561.0,381.0,1104.0,391.0,3.375,201900.0
1735,-117.11,32.82,17.0,1787.0,330.0,1341.0,314.0,2.875,112500.0
1736,-119.23,35.74,16.0,2275.0,659.0,1914.0,614.0,2.033,68400.0
1737,-122.47,37.71,42.0,1961.0,427.0,1211.0,409.0,3.5156,239400.0
1738,-121.93,36.63,41.0,1049.0,198.0,428.0,183.0,4.3571,287500.0
1739,-117.28,33.02,21.0,2736.0,585.0,1251.0,576.0,4.2356,347700.0
1740,-118.99,35.24,40.0,282.0,59.0,213.0,71.0,2.35,91700.0
1741,-119.14,36.23,22.0,2935.0,523.0,1927.0,530.0,2.5875,70400.0
1742,-122.42,40.59,24.0,5045.0,972.0,2220.0,979.0,2.6792,138900.0
1743,-117.09,32.66,37.0,1232.0,330.0,1086.0,330.0,1.6389,114300.0
1744,-118.14,34.7,36.0,1205.0,317.0,678.0,290.0,2.0182,98400.0
1745,-122.04,36.98,35.0,2155.0,355.0,866.0,335.0,5.6188,404700.0
1746,-117.02,32.8,31.0,2692.0,445.0,1129.0,450.0,4.4583,170000.0
1747,-117.29,34.49,3.0,7689.0,1545.0,3804.0,1399.0,3.3871,111800.0
1748,-122.09,37.21,15.0,1969.0,332.0,822.0,324.0,7.8774,394900.0
1749,-121.01,37.65,47.0,1713.0,334.0,570.0,297.0,2.1969,149400.0
1750,-116.77,33.08,13.0,1406.0,260.0,737.0,279.0,5.5842,239100.0
1751,-121.96,37.34,36.0,844.0,153.0,373.0,160.0,5.791,254100.0
1752,-119.7,34.42,41.0,725.0,239.0,582.0,214.0,3.1667,362500.0
1753,-119.46,35.17,40.0,4164.0,812.0,1998.0,773.0,2.8323,50800.0
1754,-122.01,37.3,25.0,4044.0,551.0,1699.0,533.0,8.0837,380600.0
1755,-118.06,33.83,22.0,5290.0,1054.0,2812.0,1021.0,4.53,226400.0
1756,-118.4,34.19,30.0,521.0,126.0,306.0,129.0,4.1125,216700.0
1757,-119.63,34.44,37.0,3188.0,442.0,984.0,376.0,9.4522,500001.0
1758,-117.89,33.77,29.0,2577.0,445.0,1849.0,470.0,4.4732,194800.0
1759,-119.54,36.52,16.0,2703.0,415.0,1106.0,372.0,4.2045,120900.0
1760,-118.43,34.17,33.0,1679.0,404.0,933.0,412.0,2.6979,266000.0
1761,-117.1,32.58,33.0,393.0,76.0,330.0,80.0,4.1029,122700.0
1762,-122.28,37.79,30.0,4145.0,869.0,3668.0,855.0,2.5444,275000.0
1763,-118.32,34.11,48.0,4472.0,1579.0,2796.0,1397.0,2.3974,410700.0
1764,-118.42,34.02,28.0,3167.0,737.0,1248.0,665.0,3.1941,394700.0
1765,-119.56,36.51,9.0,3860.0,809.0,2157.0,770.0,2.5033,70100.0
1766,-122.42,37.78,19.0,4065.0,1645.0,2079.0,1470.0,3.1462,187500.0
1767,-120.91,37.73,31.0,840.0,154.0,429.0,150.0,2.4063,170200.0
1768,-122.08,37.59,16.0,1816.0,365.0,1367.0,355.0,4.235,156300.0
1769,-121.77,37.31,16.0,1649.0,228.0,769.0,230.0,6.6455,302600.0
1770,-117.05,33.03,14.0,5180.0,1051.0,1639.0,991.0,4.5,222200.0
1771,-121.95,37.26,34.0,1482.0,255.0,584.0,246.0,5.5121,264700.0
1772,-119.03,35.42,45.0,1628.0,352.0,754.0,334.0,2.5703,62400.0
1773,-121.53,38.6,25.0,5154.0,1105.0,3196.0,1073.0,2.7566,80200.0
1774,-118.16,33.96,24.0,1635.0,507.0,2480.0,481.0,2.4432,187500.0
1775,-121.89,36.6,40.0,626.0,164.0,337.0,150.0,2.7917,225000.0
1776,-117.07,33.67,11.0,939.0,187.0,557.0,190.0,2.375,145800.0
1777,-122.39,37.59,32.0,4497.0,730.0,1846.0,715.0,6.1323,500001.0
1778,-118.44,34.05,32.0,1880.0,435.0,798.0,417.0,4.7109,500000.0
1779,-121.35,38.04,5.0,4303.0,613.0,2206.0,621.0,5.5842,159100.0
1780,-122.42,37.76,52.0,4407.0,1192.0,2280.0,1076.0,3.3937,270000.0
1781,-118.02,33.94,33.0,2382.0,404.0,1339.0,389.0,5.3016,192200.0
1782,-121.32,38.03,16.0,4045.0,623.0,1862.0,625.0,4.875,143100.0
1783,-118.38,34.05,49.0,702.0,143.0,458.0,187.0,4.8958,333600.0
1784,-119.29,36.54,18.0,2581.0,628.0,2732.0,592.0,1.8429,58300.0
1785,-117.76,33.54,28.0,2250.0,329.0,826.0,323.0,6.9257,466400.0
1786,-122.29,38.29,52.0,3217.0,742.0,1670.0,671.0,2.4398,163100.0
1787,-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847,388700.0
1788,-121.95,37.35,52.0,2382.0,523.0,1096.0,492.0,4.2656,236100.0
1789,-117.87,33.99,21.0,2837.0,515.0,2031.0,555.0,4.9271,209700.0
1790,-121.46,38.56,52.0,907.0,180.0,479.0,177.0,2.2125,104000.0
1791,-117.99,34.08,11.0,2399.0,527.0,2307.0,531.0,3.5625,141000.0
1792,-121.53,38.5,17.0,3087.0,477.0,1365.0,495.0,6.4667,216800.0
1793,-121.14,37.52,37.0,1358.0,231.0,586.0,214.0,3.1645,170800.0
1794,-118.29,33.89,35.0,2810.0,614.0,1578.0,601.0,3.59,200600.0
1795,-117.1,33.09,5.0,12045.0,2162.0,5640.0,1997.0,4.4375,353000.0
1796,-123.2,39.23,26.0,786.0,168.0,494.0,161.0,2.3583,105400.0
1797,-117.12,32.76,26.0,1221.0,331.0,620.0,296.0,2.4821,123600.0
1798,-120.44,34.96,30.0,1685.0,315.0,1290.0,368.0,3.4722,112500.0
1799,-115.56,32.78,34.0,2856.0,555.0,1627.0,522.0,3.2083,76200.0
1800,-121.47,38.56,51.0,2083.0,559.0,874.0,524.0,2.0221,95800.0
1801,-121.68,37.93,44.0,1014.0,225.0,704.0,238.0,1.6554,119400.0
1802,-118.1,34.14,26.0,6262.0,1645.0,3001.0,1505.0,3.6572,213200.0
1803,-118.43,34.22,34.0,1588.0,360.0,1080.0,340.0,3.66,184600.0
1804,-120.97,37.66,19.0,1974.0,393.0,799.0,377.0,3.1286,137500.0
1805,-119.34,34.39,27.0,669.0,131.0,314.0,106.0,2.4659,231300.0
1806,-118.5,34.2,34.0,1617.0,344.0,938.0,305.0,3.915,217700.0
1807,-120.98,38.67,13.0,3432.0,516.0,1286.0,470.0,5.584,186600.0
1808,-118.35,34.0,28.0,3085.0,621.0,1162.0,558.0,3.25,301000.0
1809,-122.49,38.22,33.0,1486.0,290.0,781.0,274.0,3.5647,251800.0
1810,-118.32,33.97,46.0,1504.0,270.0,814.0,306.0,4.3919,157100.0
1811,-117.13,32.69,36.0,1469.0,400.0,1271.0,340.0,1.043,90100.0
1812,-117.03,33.0,6.0,6139.0,793.0,2693.0,770.0,7.7569,387400.0
1813,-122.26,38.02,5.0,3846.0,786.0,2053.0,716.0,5.0473,184800.0
1814,-117.27,32.85,26.0,1373.0,336.0,608.0,268.0,4.425,475000.0
1815,-117.94,33.86,36.0,2824.0,493.0,1394.0,507.0,4.6477,194700.0
1816,-119.31,34.7,19.0,961.0,218.0,479.0,138.0,3.3438,156300.0
1817,-122.1,37.61,35.0,2361.0,458.0,1727.0,467.0,4.5281,173600.0
1818,-118.0,33.9,35.0,1942.0,332.0,1127.0,325.0,4.5144,206300.0
1819,-117.37,33.98,43.0,2862.0,772.0,1878.0,675.0,2.1151,96700.0
1820,-121.52,38.65,17.0,1269.0,233.0,494.0,231.0,3.9615,331300.0
1821,-118.46,34.07,42.0,2564.0,460.0,913.0,414.0,9.2225,500001.0
1822,-118.04,34.07,39.0,1382.0,315.0,1090.0,308.0,3.8125,174000.0
1823,-118.08,33.88,27.0,923.0,186.0,1014.0,204.0,3.825,159500.0
1824,-122.43,37.8,52.0,2788.0,813.0,1302.0,764.0,4.199,400000.0
1825,-119.29,34.37,41.0,1408.0,311.0,793.0,264.0,2.5441,161200.0
1826,-122.04,37.0,52.0,3365.0,644.0,796.0,333.0,2.9712,116600.0
1827,-115.57,32.79,50.0,1291.0,277.0,864.0,274.0,1.6667,68100.0
